Temperature: 23.20,Pressure: 941.85
, Sea Level Pressure: 1013.25, Altitude: 612.17, Roll: 143.13, Pitch: 55.29, Heading: 8.62Temperature: 23.20,Pressure: 941.82
, Sea Level Pressure: 1013.25, Altitude: 612.44, Roll: 154.61, Pitch: 24.06, Heading: 32.71Temperature: 23.20,Pressure: 941.86
, Sea Level Pressure: 1013.25, Altitude: 612.08, Roll: 114.82, Pitch: 0.30, Heading: 54.71Temperature: 23.20,Pressure: 941.80
, Sea Level Pressure: 1013.25, Altitude: 612.61, Roll: 130.73, Pitch: 2.11, Heading: 76.29Temperature: 23.20,Pressure: 941.81
, Sea Level Pressure: 1013.25, Altitude: 612.53, Roll: 126.42, Pitch: -5.33, Heading: 85.19Temperature: 23.20,Pressure: 941.83
, Sea Level Pressure: 1013.25, Altitude: 612.35, Roll: 129.64, Pitch: 9.06, Heading: 59.51Temperature: 23.20,Pressure: 941.81
, Sea Level Pressure: 1013.25, Altitude: 612.53, Roll: 135.88, Pitch: 11.48, Heading: 90.51Temperature: 23.20,Pressure: 941.87
, Sea Level Pressure: 1013.25, Altitude: 612.00, Roll: 160.14, Pitch: 34.60, Heading: 120.14Temperature: 23.20,Pressure: 941.85
, Sea Level Pressure: 1013.25, Altitude: 612.17, Roll: 156.84, Pitch: 31.78, Heading: 147.00Temperature: 23.20,Pressure: 941.82
, Sea Level Pressure: 1013.25, Altitude: 612.44, Roll: 144.57, Pitch: 21.91, Heading: 163.24Temperature: 23.20,Pressure: 941.86
, Sea Level Pressure: 1013.25, Altitude: 612.08, Roll: 141.22, Pitch: 13.78, Heading: 160.21Temperature: 23.20,Pressure: 941.86
, Sea Level Pressure: 1013.25, Altitude: 612.08, Roll: 161.39, Pitch: 30.92, Heading: 170.66Temperature: 23.20,Pressure: 941.79
, Sea Level Pressure: 1013.25, Altitude: 612.70, Roll: 159.37, Pitch: 36.69, Heading: 157.34Temperature: 23.20,Pressure: 941.86
, Sea Level Pressure: 1013.25, Altitude: 612.08, Roll: 155.77, Pitch: 36.49, Heading: 157.00Temperature: 23.20,Pressure: 941.86
, Sea Level Pressure: 1013.25, Altitude: 612.08, Roll: 174.05, Pitch: 48.92, Heading: -174.61Temperature: 23.20,Pressure: 941.87
, Sea Level Pressure: 1013.25, Altitude: 612.00, Roll: 159.83, Pitch: 27.75, Heading: 124.81Temperature: 23.30,Pressure: 941.84
, Sea Level Pressure: 1013.25, Altitude: 612.26, Roll: 154.40, Pitch: 6.46, Heading: 122.95Temperature: 23.30,Pressure: 941.84
, Sea Level Pressure: 1013.25, Altitude: 612.26, Roll: 154.02, Pitch: -4.18, Heading: 119.67Temperature: 23.30,Pressure: 941.89
, Sea Level Pressure: 1013.25, Altitude: 611.82, Roll: 170.20, Pitch: 11.66, Heading: 179.92Temperature: 23.30,Pressure: 941.86
, Sea Level Pressure: 1013.25, Altitude: 612.08, Roll: 176.81, Pitch: 15.79, Heading: 168.51Temperature: 23.40,Pressure: 941.83
, Sea Level Pressure: 1013.25, Altitude: 612.35, Roll: 140.63, Pitch: 47.21, Heading: 159.51Temperature: 23.30,Pressure: 941.82
, Sea Level Pressure: 1013.25, Altitude: 612.44, Roll: 175.09, Pitch: 5.34, Heading: -105.04Temperature: 23.30,Pressure: 941.85
, Sea Level Pressure: 1013.25, Altitude: 612.17, Roll: 157.42, Pitch: 7.48, Heading: -53.80Temperature: 23.30,Pressure: 941.91
, Sea Level Pressure: 1013.25, Altitude: 611.64, Roll: 176.82, Pitch: 7.90, Heading: -41.04Temperature: 23.30,Pressure: 941.90
, Sea Level Pressure: 1013.25, Altitude: 611.73, Roll: 165.37, Pitch: 0.31, Heading: -45.00Temperature: 23.30,Pressure: 941.87
, Sea Level Pressure: 1013.25, Altitude: 612.00, Roll: 170.01, Pitch: -14.48, Heading: -92.49Temperature: 23.30,Pressure: 941.85
, Sea Level Pressure: 1013.25, Altitude: 612.17, Roll: 160.46, Pitch: -11.18, Heading: -125.10Temperature: 23.40,Pressure: 941.84
, Sea Level Pressure: 1013.25, Altitude: 612.26, Roll: 168.48, Pitch: 10.25, Heading: -148.45Temperature: 23.50,Pressure: 941.85
, Sea Level Pressure: 1013.25, Altitude: 612.17, Roll: 175.04, Pitch: 1.16, Heading: 61.47Temperature: 23.50,Pressure: 941.86
, Sea Level Pressure: 1013.25, Altitude: 612.08, Roll: 150.83, Pitch: -25.23, Heading: 104.46Temperature: 23.50,Pressure: 941.86
, Sea Level Pressure: 1013.25, Altitude: 612.08, Roll: -150.21, Pitch: 0.65, Heading: 168.13Temperature: 23.60,Pressure: 941.92
, Sea Level Pressure: 1013.25, Altitude: 611.55, Roll: 172.54, Pitch: -10.55, Heading: -120.03Temperature: 21.10,Pressure: 944.37
, Sea Level Pressure: 1013.25, Altitude: 589.94, Roll: -7.53, Pitch: 2.23, Heading: -29.53Temperature: 21.10,Pressure: 944.38
, Sea Level Pressure: 1013.25, Altitude: 589.85, Roll: -4.71, Pitch: 0.00, Heading: -37.10Temperature: 21.10,Pressure: 944.39
, Sea Level Pressure: 1013.25, Altitude: 589.76, Roll: -4.04, Pitch: -0.61, Heading: -36.90Temperature: 21.10,Pressure: 944.36
, Sea Level Pressure: 1013.25, Altitude: 590.03, Roll: -3.90, Pitch: 0.41, Heading: -38.61Temperature: 21.10,Pressure: 944.36
, Sea Level Pressure: 1013.25, Altitude: 590.03, Roll: -3.88, Pitch: 0.00, Heading: -38.00Temperature: 21.10,Pressure: 944.36
, Sea Level Pressure: 1013.25, Altitude: 590.03, Roll: -3.91, Pitch: 0.21, Heading: -38.81Temperature: 21.10,Pressure: 944.40
, Sea Level Pressure: 1013.25, Altitude: 589.67, Roll: -3.90, Pitch: 0.20, Heading: -38.45Temperature: 21.10,Pressure: 944.41
, Sea Level Pressure: 1013.25, Altitude: 589.58, Roll: -3.88, Pitch: 0.00, Heading: -39.39Temperature: 21.10,Pressure: 944.35
, Sea Level Pressure: 1013.25, Altitude: 590.11, Roll: -4.07, Pitch: 0.20, Heading: -38.83Temperature: 21.10,Pressure: 944.41
, Sea Level Pressure: 1013.25, Altitude: 589.58, Roll: -4.11, Pitch: 0.21, Heading: -38.04Temperature: 21.10,Pressure: 944.38
, Sea Level Pressure: 1013.25, Altitude: 589.85, Roll: -3.68, Pitch: 0.00, Heading: -38.65Temperature: 21.10,Pressure: 944.38
, Sea Level Pressure: 1013.25, Altitude: 589.85, Roll: -3.91, Pitch: 0.00, Heading: -39.38Temperature: 21.10,Pressure: 944.40
, Sea Level Pressure: 1013.25, Altitude: 589.67, Roll: -4.09, Pitch: 0.00, Heading: -38.73Temperature: 21.10,Pressure: 944.37
, Sea Level Pressure: 1013.25, Altitude: 589.94, Roll: -3.69, Pitch: 0.20, Heading: -40.09Temperature: 21.10,Pressure: 944.44
, Sea Level Pressure: 1013.25, Altitude: 589.32, Roll: -3.50, Pitch: 0.00, Heading: -38.78Temperature: 21.10,Pressure: 944.35
, Sea Level Pressure: 1013.25, Altitude: 590.11, Roll: -3.69, Pitch: 0.20, Heading: -39.29Temperature: 21.10,Pressure: 944.28
, Sea Level Pressure: 1013.25, Altitude: 590.73, Roll: -3.70, Pitch: 0.00, Heading: -38.98Temperature: 21.10,Pressure: 944.46
, Sea Level Pressure: 1013.25, Altitude: 589.14, Roll: -4.34, Pitch: 0.21, Heading: -37.10Temperature: 21.10,Pressure: 944.29
, Sea Level Pressure: 1013.25, Altitude: 590.64, Roll: -4.35, Pitch: 0.21, Heading: -37.03Temperature: 21.10,Pressure: 944.41
, Sea Level Pressure: 1013.25, Altitude: 589.58, Roll: -3.70, Pitch: 0.21, Heading: -38.19Temperature: 21.10,Pressure: 944.33
, Sea Level Pressure: 1013.25, Altitude: 590.29, Roll: -3.87, Pitch: 0.20, Heading: -37.51
